,ID,subscribed
6972,8322,no
6973,37240,no
6974,34965,no
6975,43747,yes
6976,2073,no
6977,38429,no
6978,3764,no
6979,44641,no
6980,32906,no
6981,39892,no
6982,13595,no
6983,24745,no
6984,11953,no
6985,13190,no
6986,6939,no
6987,21057,no
6988,25889,no
6989,27266,no
6990,43027,yes
6991,13437,no
6992,29916,no
6993,29662,no
6994,23023,no
6995,41126,yes
6996,9607,no
6997,2250,no
6998,3226,no
6999,30085,no
7000,19258,no
7001,37909,no
7002,24039,no
7003,39801,no
7004,18294,no
7005,34412,no
7006,45144,no
7007,31256,no
7008,10689,no
7009,42288,yes
7010,11013,no
7011,7467,no
7012,22868,no
7013,41580,yes
7014,10786,no
7015,27518,no
7016,18772,yes
7017,12651,yes
7018,25412,no
7019,27579,no
7020,42377,no
7021,3704,no
7022,24252,no
7023,44297,yes
7024,27549,no
7025,22397,no
7026,6972,no
7027,38642,no
7028,45000,no
7029,23135,no
7030,23692,no
7031,34980,no
7032,40266,no
7033,26124,no
7034,36777,yes
7035,31845,no
7036,15670,no
7037,12962,no
7038,11757,no
7039,12209,no
7040,21046,no
7041,12221,no
7042,22588,no
7043,22856,no
7044,42867,yes
7045,21977,no
7046,19158,yes
7047,31467,no
7048,40066,yes
7049,39896,yes
7050,39363,no
7051,4311,no
7052,44395,no
7053,11010,no
7054,33796,no
7055,38790,no
7056,41897,no
7057,27707,no
7058,22239,no
7059,9324,no
7060,44143,yes
7061,30824,no
7062,33079,no
7063,42057,no
7064,34297,yes
7065,31712,no
7066,41496,yes
7067,2065,no
7068,38609,no
7069,7111,no
7070,39789,yes
7071,30805,no
7072,36966,no
7073,40512,yes
7074,2760,no
7075,38220,no
7076,15985,no
7077,5265,no
7078,37166,no
7079,35337,no
7080,26644,no
7081,43665,yes
7082,9969,no
7083,44455,yes
7084,9861,no
7085,38515,no
7086,11122,no
7087,8005,no
7088,42166,yes
7089,2483,no
7090,30705,no
7091,33927,no
7092,14630,no
7093,18666,no
7094,22225,no
7095,28069,no
7096,22839,no
7097,44583,yes
7098,42422,yes
7099,25795,no
7100,18966,yes
7101,19766,no
7102,22879,no
7103,29280,no
7104,21525,no
7105,23123,no
7106,31268,no
7107,3740,no
7108,10147,no
7109,24999,yes
7110,449,no
7111,32554,no
7112,9156,no
7113,9444,no
7114,222,no
7115,15949,no
7116,15341,no
7117,18513,no
7118,23809,no
7119,42736,no
7120,9377,no
7121,17338,yes
7122,35387,no
7123,26065,no
7124,19602,no
7125,31813,no
7126,34206,no
7127,22043,no
7128,21997,no
7129,3109,no
7130,18901,no
7131,34943,no
7132,7007,no
7133,20888,no
7134,10872,no
7135,35271,no
7136,15143,no
7137,15130,no
7138,45202,yes
7139,36951,no
7140,2974,no
7141,15476,no
7142,43019,no
7143,39796,no
7144,14269,no
7145,37135,no
7146,43294,no
7147,39674,no
7148,15847,no
7149,43712,yes
7150,33637,no
7151,4704,no
7152,35174,yes
7153,33671,no
7154,96,no
7155,1013,no
7156,16850,no
7157,41119,no
7158,37990,no
7159,24504,no
7160,27252,no
7161,31936,no
7162,30914,no
7163,9582,no
7164,20734,no
7165,15200,no
7166,12075,no
7167,43530,no
7168,2831,no
7169,42099,no
7170,26205,no
7171,2472,no
7172,37895,no
7173,5221,no
7174,12343,no
7175,22171,no
7176,31546,no
7177,23151,no
7178,4890,no
7179,8089,no
7180,45106,yes
7181,23620,yes
7182,30141,yes
7183,21656,no
7184,15555,no
7185,9621,no
7186,5524,no
7187,35214,no
7188,44772,yes
7189,12616,no
7190,25704,no
7191,35522,no
7192,28431,no
7193,8074,no
7194,21067,no
7195,23177,no
7196,20345,no
7197,23524,no
7198,8142,no
7199,712,no
7200,11559,no
7201,35523,no
7202,44153,yes
7203,34483,no
7204,30350,no
7205,1363,no
7206,38189,no
7207,34460,no
7208,42910,no
7209,17493,no
7210,26446,no
7211,40567,yes
7212,43147,yes
7213,14428,no
7214,36751,yes
7215,7561,no
7216,41538,no
7217,12650,no
7218,31872,no
7219,27378,no
7220,21773,no
7221,29974,no
7222,30315,no
7223,7725,no
7224,45041,yes
7225,19593,no
7226,33265,no
7227,154,no
7228,11909,no
7229,32271,no
7230,23528,no
7231,25069,no
7232,6151,no
7233,21243,no
7234,27507,no
7235,17927,no
7236,43999,yes
7237,12143,no
7238,30771,no
7239,34371,no
7240,12518,yes
7241,44703,yes
7242,31464,no
7243,45068,yes
7244,1618,no
7245,39478,yes
7246,9362,no
7247,21758,no
7248,10287,no
7249,32628,no
7250,36042,no
7251,5014,no
7252,3564,no
7253,44763,yes
7254,9989,no
7255,14112,no
7256,24131,no
7257,24627,no
7258,1620,no
7259,13499,no
7260,2168,no
7261,26795,no
7262,9116,no
7263,20282,no
7264,25883,yes
7265,7899,no
7266,11826,no
7267,33584,no
7268,6502,no
7269,28783,no
7270,37959,no
7271,39216,yes
7272,1032,no
7273,26510,no
7274,34162,no
7275,13005,no
7276,44437,yes
7277,31353,yes
7278,27508,no
7279,28383,no
7280,11079,no
7281,28344,no
7282,8198,no
7283,25736,no
7284,21177,yes
7285,35778,no
7286,34563,yes
7287,28423,no
7288,18158,no
7289,7155,no
7290,29043,no
7291,3874,no
7292,36816,no
7293,38495,yes
7294,39838,yes
7295,27186,no
7296,33210,no
7297,26191,no
7298,26483,no
7299,20094,no
7300,43719,no
7301,11643,no
7302,31285,no
7303,22666,no
7304,22304,no
7305,31673,no
7306,5640,no
7307,4251,no
7308,9703,no
7309,14763,no
7310,13647,no
7311,11306,no
7312,34177,yes
7313,14976,no
7314,27274,no
7315,14463,no
7316,3417,no
7317,6346,no
7318,25694,no
7319,21377,no
7320,44604,no
7321,40406,yes
7322,10496,no
7323,4507,no
7324,25015,no
7325,19407,no
7326,9261,no
7327,34378,no
7328,29955,no
7329,21686,no
7330,30827,no
7331,12642,no
7332,31161,no
7333,25465,no
7334,6065,no
7335,11751,no
7336,39520,no
7337,1558,no
7338,40105,no
7339,38494,no
7340,41717,no
7341,11168,no
7342,27217,no
7343,28866,no
7344,7383,no
7345,28178,no
7346,3487,no
7347,26603,no
7348,23298,no
7349,8966,no
7350,21411,no
7351,28645,no
7352,29591,no
7353,6962,no
7354,45088,no
7355,14362,no
7356,44702,no
7357,22016,no
7358,26996,no
7359,27453,no
7360,12869,no
7361,17408,no
7362,35532,no
7363,17117,no
7364,31421,no
7365,35030,no
7366,39729,no
7367,36431,no
7368,22589,no
7369,42153,no
7370,14553,no
7371,9118,no
7372,33010,no
7373,26540,no
7374,31276,yes
7375,33275,no
7376,42303,yes
7377,40250,no
7378,20175,no
7379,21598,no
7380,30585,no
7381,15971,no
7382,5100,no
7383,40223,yes
7384,121,no
7385,27017,no
7386,22560,no
7387,774,no
7388,19500,no
7389,40642,no
7390,29165,no
7391,31765,yes
7392,43674,no
7393,41571,no
7394,24507,no
7395,13739,no
7396,29578,no
7397,42002,yes
7398,17063,no
7399,277,no
7400,8203,no
7401,17131,yes
7402,41166,yes
7403,34523,no
7404,30516,no
7405,1984,no
7406,19995,yes
7407,31963,yes
7408,32954,no
7409,35605,no
7410,25103,no
7411,21105,yes
7412,7865,no
7413,17352,no
7414,32804,no
7415,17681,no
7416,38785,no
7417,34891,no
7418,34792,yes
7419,32506,no
7420,42963,no
7421,37153,no
7422,38286,no
7423,13171,no
7424,14264,no
7425,2658,no
7426,4642,no
7427,17042,no
7428,43933,yes
7429,44011,yes
7430,43921,yes
7431,23419,no
7432,35244,yes
7433,10611,no
7434,7710,no
7435,25319,no
7436,1075,no
7437,37112,no
7438,4498,no
7439,4062,no
7440,23043,no
7441,23236,no
7442,38643,no
7443,14400,no
7444,29007,no
7445,33129,no
7446,4432,yes
7447,14191,no
7448,27124,no
7449,27255,no
7450,22525,no
7451,41706,yes
7452,11608,no
7453,13321,no
7454,22091,no
7455,36038,no
7456,8220,no
7457,5858,no
7458,1184,no
7459,831,no
7460,24976,no
7461,35357,no
7462,39353,yes
7463,41297,yes
7464,38213,no
7465,24332,no
7466,30366,no
7467,19515,no
7468,7906,no
7469,28481,no
7470,8205,no
7471,30329,no
7472,3108,no
7473,44543,yes
7474,20074,no
7475,44494,yes
7476,20394,no
7477,1088,yes
7478,29078,no
7479,29490,no
7480,2301,no
7481,11668,no
7482,3326,no
7483,7020,no
7484,24362,no
7485,31623,no
7486,12312,no
7487,29763,no
7488,27792,no
7489,8945,no
7490,10657,no
7491,12486,yes
7492,4004,yes
7493,28232,no
7494,13352,no
7495,19697,no
7496,253,no
7497,37685,no
7498,12839,no
7499,31714,no
7500,11021,no
7501,22306,no
7502,22729,no
7503,27843,no
7504,2304,no
7505,41643,no
7506,31519,no
7507,30522,no
7508,32060,no
7509,34571,no
7510,6642,no
7511,34129,no
7512,9464,no
7513,13657,no
7514,5116,no
7515,4560,no
7516,13826,no
7517,29621,no
7518,20804,no
7519,21719,no
7520,7525,no
7521,9423,no
7522,17680,no
7523,18556,no
7524,21513,no
7525,12592,no
7526,29894,no
7527,19619,no
7528,2300,no
7529,94,no
7530,35136,no
7531,26836,no
7532,33785,no
7533,37343,no
7534,23761,no
7535,36146,no
7536,41733,no
7537,39598,yes
7538,24552,no
7539,8024,no
7540,8136,no
7541,5644,no
7542,8392,no
7543,39479,yes
7544,15201,no
7545,10514,no
7546,34440,no
7547,16552,no
7548,41823,yes
7549,35458,no
7550,43502,yes
7551,34962,no
7552,38459,no
7553,38411,no
7554,13025,no
7555,12918,no
7556,982,no
7557,21345,no
7558,16228,no
7559,15306,no
7560,28747,no
7561,13248,no
7562,14104,no
7563,13081,no
7564,36655,yes
7565,24788,no
7566,959,no
7567,21874,no
7568,39833,no
7569,20333,no
7570,19219,no
7571,38493,no
7572,38814,no
7573,18314,no
7574,37468,no
7575,28320,no
7576,28926,no
7577,19879,no
7578,36012,no
7579,17790,no
7580,12564,no
7581,10096,no
7582,32189,no
7583,11978,yes
7584,2165,no
7585,32985,no
7586,891,no
7587,37759,no
7588,15365,no
7589,43163,no
7590,32817,no
7591,38644,no
7592,2622,no
7593,4262,no
7594,9395,no
7595,4856,no
7596,38444,yes
7597,23626,no
7598,39566,no
7599,27294,no
7600,8522,no
7601,3242,no
7602,31620,no
7603,38066,no
7604,859,no
7605,9224,no
7606,17150,no
7607,40744,no
7608,38748,no
7609,29435,no
7610,33043,no
7611,19448,no
7612,44592,no
7613,15386,no
7614,44559,no
7615,4624,no
7616,32984,yes
7617,35937,no
7618,21044,no
7619,25577,yes
7620,8423,no
7621,31146,no
7622,4133,no
7623,5769,no
7624,15132,no
7625,10263,no
7626,34289,no
7627,21473,no
7628,95,no
7629,7278,no
7630,1219,no
7631,5496,no
7632,36149,no
7633,32392,yes
7634,19928,no
7635,16430,no
7636,9584,no
7637,29044,no
7638,525,no
7639,42205,no
7640,29797,no
7641,5716,no
7642,35226,no
7643,42605,yes
7644,23055,no
7645,20429,no
7646,39447,no
7647,13201,no
7648,8428,no
7649,28009,no
7650,29282,no
7651,43971,yes
7652,25742,no
7653,16239,no
7654,22977,no
7655,33084,no
7656,31612,no
7657,42889,yes
7658,35195,no
7659,33990,no
7660,41720,no
7661,37486,no
7662,37855,no
7663,35118,no
7664,27602,no
7665,5961,no
7666,40577,yes
7667,18093,no
7668,34681,no
7669,27918,no
7670,26511,no
7671,30300,no
7672,13334,no
7673,28273,no
7674,43989,yes
7675,39567,yes
7676,39450,no
7677,32677,no
7678,31610,no
7679,37680,no
7680,25327,no
7681,35739,yes
7682,20891,yes
7683,21441,no
7684,28394,no
7685,2140,no
7686,23725,no
7687,44929,no
7688,17454,no
7689,34721,no
7690,8573,yes
7691,30879,no
7692,21385,no
7693,41796,no
7694,12496,no
7695,19421,no
7696,33781,no
7697,738,no
7698,10562,no
7699,7046,no
7700,39157,no
7701,24813,no
7702,24998,no
7703,28147,no
7704,34083,yes
7705,37963,no
7706,38579,no
7707,23200,no
7708,10792,no
7709,14013,no
7710,1343,no
7711,10377,no
7712,28410,no
7713,14190,no
7714,24693,no
7715,37692,no
7716,10130,no
7717,15927,no
7718,27684,no
7719,5695,no
7720,42927,no
7721,6862,no
7722,37994,yes
7723,23092,no
7724,13928,no
7725,35399,no
7726,7325,yes
7727,19642,no
7728,6947,no
7729,11585,no
7730,35382,no
7731,17957,no
7732,41509,yes
7733,17392,no
7734,39714,no
7735,33057,no
7736,4370,no
7737,15674,no
7738,38662,no
7739,25965,no
7740,8760,no
7741,15075,no
7742,42670,yes
7743,29113,no
7744,18735,no
7745,9028,no
7746,4567,no
7747,20100,no
7748,4134,no
7749,16071,no
7750,14497,no
7751,23484,no
7752,18457,no
7753,16174,no
7754,38176,no
7755,24456,no
7756,24581,no
7757,10813,no
7758,38904,no
7759,13855,no
7760,12900,no
7761,27732,no
7762,43399,yes
7763,31914,no
7764,34465,no
7765,9131,no
7766,21368,no
7767,1108,no
7768,15818,yes
7769,36250,no
7770,12130,no
7771,9056,no
7772,26223,no
7773,25841,no
7774,31183,no
7775,2479,no
7776,34724,no
7777,30000,no
7778,37752,yes
7779,20738,no
7780,6633,no
7781,1800,no
7782,788,no
7783,30301,no
7784,45171,no
7785,22574,no
7786,1415,no
7787,44908,yes
7788,14423,no
7789,41130,no
7790,35077,no
7791,1488,yes
7792,31049,no
7793,13251,no
7794,24493,no
7795,44318,yes
7796,19010,no
7797,17619,no
7798,34904,no
7799,37144,no
7800,17609,no
7801,23774,no
7802,32699,yes
7803,25396,no
7804,44541,yes
7805,24127,no
7806,6290,no
7807,12480,no
7808,40708,yes
7809,42383,yes
7810,3770,no
7811,45043,yes
7812,21657,no
7813,6900,no
7814,27883,no
7815,17738,no
7816,18869,no
7817,13869,no
7818,6055,no
7819,29061,no
7820,24877,no
7821,30866,yes
7822,44080,no
7823,14771,no
7824,8956,no
7825,6852,no
7826,15962,no
7827,29297,no
7828,3796,no
7829,19795,no
7830,31424,yes
7831,31802,no
7832,2938,no
7833,13099,no
7834,42328,yes
7835,25289,no
7836,44182,no
7837,27695,no
7838,21683,no
7839,29377,yes
7840,37717,no
7841,14669,no
7842,35589,no
7843,2123,no
7844,43312,yes
7845,22553,no
7846,27909,no
7847,1480,no
7848,16066,no
7849,6983,no
7850,21359,no
7851,44222,no
7852,2049,no
7853,9881,no
7854,31773,no
7855,36154,no
7856,24032,no
7857,9922,no
7858,21280,no
7859,18133,no
7860,16343,no
7861,19894,no
7862,41985,no
7863,38835,no
7864,30452,no
7865,40249,yes
7866,25471,no
7867,22640,no
7868,23707,no
7869,43081,yes
7870,45015,no
7871,22676,no
7872,3313,no
7873,36474,no
7874,17502,no
7875,11896,no
7876,2270,no
7877,30717,no
7878,1450,no
7879,40062,no
7880,44045,no
7881,33274,no
7882,34104,no
7883,11474,no
7884,37642,no
7885,17481,no
7886,24566,no
7887,27105,no
7888,13714,no
7889,14078,yes
7890,6313,yes
7891,12225,no
7892,26813,no
7893,28403,no
7894,31030,no
7895,10779,no
7896,3445,no
7897,20232,no
7898,38272,no
7899,18916,no
7900,975,no
7901,6181,no
7902,37782,no
7903,40900,no
7904,34033,no
7905,20250,no
7906,27379,yes
7907,12420,no
7908,14439,no
7909,16678,no
7910,38654,yes
7911,40945,yes
7912,24177,no
7913,24683,no
7914,20055,no
7915,27874,no
7916,27466,no
7917,15246,no
7918,26908,no
7919,39975,no
7920,6356,no
7921,41883,no
7922,25394,no
7923,29655,yes
7924,22001,no
7925,9591,no
7926,4245,no
7927,16095,no
7928,40402,yes
7929,23545,no
7930,33331,no
7931,6339,no
7932,32829,no
7933,25718,no
7934,23066,no
7935,12138,no
7936,38842,no
7937,18633,no
7938,35320,no
7939,30309,no
7940,4934,no
7941,14750,no
7942,17487,no
7943,37780,yes
7944,43278,no
7945,42748,yes
7946,13122,no
7947,258,no
7948,3533,no
7949,36871,no
7950,27019,no
7951,2487,no
7952,2876,no
7953,37388,yes
7954,27764,yes
7955,5743,no
7956,36978,no
7957,17511,no
7958,2908,no
7959,25586,no
7960,973,no
7961,20925,no
7962,18182,no
7963,10015,no
7964,26393,no
7965,20218,no
7966,29328,yes
7967,884,no
7968,2847,no
7969,38195,no
7970,18127,no
7971,31799,no
7972,26591,no
7973,3244,no
7974,5377,no
7975,6560,no
7976,9653,no
7977,8661,no
7978,22643,no
7979,43987,no
7980,30101,no
7981,42113,yes
7982,27142,no
7983,18030,no
7984,30637,no
7985,26594,no
7986,11077,no
7987,18258,no
7988,22195,no
7989,40427,no
7990,31564,no
7991,41919,no
7992,31829,no
7993,11047,no
7994,35871,no
7995,8071,no
7996,31553,no
7997,12397,no
7998,28873,yes
7999,26466,no
8000,25981,no
8001,20996,no
8002,39311,yes
8003,17232,no
8004,11086,no
8005,44533,yes
8006,11833,no
8007,42579,yes
8008,12260,no
8009,39134,no
8010,18530,no
8011,13196,no
8012,5991,no
8013,15281,no
8014,27794,no
8015,29065,no
8016,24680,no
8017,29108,no
8018,39247,yes
8019,17186,no
8020,44809,no
8021,29363,no
8022,19050,no
8023,25755,no
8024,9990,no
8025,5330,no
8026,44862,no
8027,18276,no
8028,2471,no
8029,43622,no
8030,25886,no
8031,21116,no
8032,28452,no
8033,21021,no
8034,41585,no
8035,4734,no
8036,8497,no
8037,5461,no
8038,44283,no
8039,10693,no
8040,39187,no
8041,37046,no
8042,44750,yes
8043,7616,no
8044,15646,no
8045,26305,no
8046,3130,no
8047,31426,yes
8048,11742,no
8049,22392,no
8050,20580,no
8051,31001,no
8052,2184,no
8053,2895,no
8054,20630,no
8055,25392,no
8056,17702,no
8057,37816,no
8058,12853,no
8059,12097,no
8060,30159,no
8061,5833,no
8062,44674,yes
8063,27977,no
8064,23663,no
8065,6705,no
8066,13068,no
8067,20281,no
8068,26703,no
8069,33432,no
8070,34503,no
8071,7881,no
8072,31438,yes
8073,39289,no
8074,4786,no
8075,27821,no
8076,37194,no
8077,12586,no
8078,1252,no
8079,10859,no
8080,21849,no
8081,18794,no
8082,34753,no
8083,11419,no
8084,29271,no
8085,30478,no
8086,14460,no
8087,2810,no
8088,17885,no
8089,19806,no
8090,35706,no
8091,10353,no
8092,8231,no
8093,27413,no
8094,43825,yes
8095,10342,no
8096,8542,no
8097,138,no
8098,26184,no
8099,27638,no
8100,9147,no
8101,44278,no
8102,7462,no
8103,40742,no
8104,13481,no
8105,26566,yes
8106,22957,no
8107,23584,no
8108,45028,no
8109,30232,no
8110,10111,no
8111,2416,no
8112,34267,no
8113,1347,no
8114,24979,no
8115,31706,no
8116,29808,no
8117,32356,no
8118,7422,no
8119,24133,no
8120,6881,no
8121,37757,yes
8122,26833,no
8123,9194,no
8124,7653,no
8125,34643,yes
8126,29527,no
8127,11641,no
8128,22070,no
8129,1704,no
8130,764,no
8131,27852,no
8132,12618,no
8133,19890,no
8134,23142,no
8135,25115,no
8136,772,no
8137,12812,no
8138,43230,no
8139,20741,no
8140,3595,no
8141,37361,no
8142,36227,no
8143,42072,yes
8144,19072,no
8145,43726,yes
8146,24536,no
8147,18219,no
8148,17423,no
8149,6399,no
8150,259,no
8151,19337,no
8152,42234,no
8153,3285,no
8154,22066,no
8155,1245,no
8156,5685,no
8157,2493,no
8158,20755,no
8159,19962,no
8160,41861,yes
8161,23537,no
8162,38298,no
8163,28271,no
8164,5871,yes
8165,25846,no
8166,5081,no
8167,4145,no
8168,6262,no
8169,22084,no
8170,28722,no
8171,5143,no
8172,1094,no
8173,2970,no
8174,36255,no
8175,39231,no
8176,24487,no
8177,26379,no
8178,8453,no
8179,15757,no
8180,4067,no
8181,5445,no
8182,19814,no
8183,33571,no
8184,24601,no
8185,23858,no
8186,1598,no
8187,32737,no
8188,10159,yes
8189,12419,no
8190,12295,no
8191,4710,no
8192,12790,no
8193,25881,no
8194,3910,no
8195,32920,no
8196,17495,no
8197,24427,no
8198,44106,yes
8199,1665,no
8200,16061,no
8201,38159,no
8202,23542,no
8203,16913,no
8204,13142,no
8205,19647,no
8206,26977,no
8207,13212,no
8208,19686,no
8209,821,no
8210,8598,no
8211,3414,no
8212,26109,no
8213,27375,no
8214,3856,no
8215,22593,no
8216,1288,no
8217,36579,no
8218,16934,no
8219,36153,no
8220,21133,no
8221,25305,no
8222,9205,no
8223,30086,no
8224,32039,no
8225,41606,yes
8226,17077,no
8227,2807,no
8228,6338,no
8229,15793,no
8230,9832,no
8231,36601,no
8232,16325,no
8233,11450,no
8234,19342,no
8235,18783,no
8236,11040,no
8237,43047,no
8238,3499,no
8239,6329,no
8240,31615,no
8241,1585,no
8242,7295,no
8243,42691,yes
8244,7374,no
8245,39923,yes
8246,36881,no
8247,791,no
8248,39751,no
8249,5688,no
8250,44731,no
8251,39657,no
8252,43753,yes
8253,8801,no
8254,744,no
8255,22804,no
8256,25219,no
8257,34221,yes
8258,42088,yes
8259,32215,no
8260,26625,no
8261,13564,no
8262,9524,no
8263,1432,no
8264,25655,no
8265,33883,no
8266,43731,yes
8267,3961,no
8268,8068,no
8269,18829,no
8270,9575,no
8271,10083,yes
8272,32079,no
8273,15451,no
8274,13750,no
8275,2633,no
8276,44889,yes
8277,12991,no
8278,3345,no
8279,23091,no
8280,1666,no
8281,3408,no
8282,17311,no
8283,20829,no
8284,15449,no
8285,43007,yes
8286,30512,no
8287,3483,no
8288,13568,no
8289,32481,no
8290,32105,no
8291,39963,no
8292,38520,no
8293,38419,yes
8294,15803,yes
8295,26331,no
8296,36983,no
8297,12218,no
8298,21006,no
8299,38944,no
8300,11501,no
8301,9692,no
8302,20338,no
8303,37947,no
8304,28158,no
8305,25142,no
8306,21981,no
8307,10394,no
8308,13660,yes
8309,2151,no
8310,7641,no
8311,8607,no
8312,8972,no
8313,8450,no
8314,36395,no
8315,1349,no
8316,23508,no
8317,36310,no
8318,33969,yes
8319,33677,no
8320,19082,no
8321,29277,no
8322,40278,yes
8323,13304,no
8324,6785,no
8325,23982,no
8326,7485,no
8327,40082,no
8328,27401,no
8329,41157,yes
8330,41339,yes
8331,29666,no
8332,18889,no
8333,33576,no
8334,41681,yes
8335,6865,no
8336,24101,no
8337,30424,no
8338,22194,no
8339,39973,no
8340,18547,no
8341,44148,no
8342,43670,yes
8343,19317,no
8344,44925,no
8345,6677,no
8346,25210,no
8347,38279,no
8348,35377,no
8349,1969,no
8350,12181,no
8351,27011,no
8352,39185,no
8353,24280,no
8354,5819,no
8355,15836,no
8356,11747,no
8357,39891,no
8358,34216,yes
8359,30679,no
8360,1635,no
8361,6148,no
8362,30701,no
8363,40781,no
8364,22347,no
8365,16608,no
8366,3479,no
8367,5325,no
8368,15861,yes
8369,42628,yes
8370,15293,no
8371,36017,no
8372,16370,no
8373,541,no
8374,5472,no
8375,32004,no
8376,28460,no
8377,14875,no
8378,39847,yes
8379,9967,no
8380,41271,no
8381,20980,no
8382,24212,no
8383,37440,no
8384,20045,no
8385,15611,no
8386,31055,no
8387,6635,no
8388,26418,no
8389,8394,no
8390,35264,yes
8391,29158,no
8392,29506,no
8393,3267,no
8394,22886,no
8395,5624,no
8396,34062,no
8397,41150,yes
8398,41278,yes
8399,30648,no
8400,23873,no
8401,20098,no
8402,40774,yes
8403,20551,no
8404,29451,no
8405,11418,no
8406,21615,no
8407,10242,yes
8408,28429,no
8409,19822,no
8410,42842,yes
8411,7577,no
8412,5813,no
8413,5875,no
8414,36580,no
8415,28659,no
8416,38318,no
8417,25296,no
8418,27608,no
8419,5613,no
8420,22318,no
8421,9479,no
8422,39475,yes
8423,528,no
8424,16536,no
8425,13786,no
8426,11317,no
8427,37397,no
8428,22504,no
8429,30828,no
8430,20828,no
8431,21670,no
8432,25851,no
8433,4969,no
8434,20689,no
8435,4715,no
8436,11893,no
8437,22280,no
8438,29287,no
8439,19474,no
8440,44829,yes
8441,30542,no
8442,1502,no
8443,5418,no
8444,3835,no
8445,40419,no
8446,41023,yes
8447,20085,no
8448,44735,no
8449,26720,no
8450,22380,no
8451,24942,no
8452,37310,no
8453,6832,no
8454,1881,no
8455,42074,yes
8456,27657,no
8457,8839,no
8458,41825,no
8459,24234,no
8460,39305,no
8461,42972,yes
8462,19151,yes
8463,36402,no
8464,11628,no
8465,6583,no
8466,22800,no
8467,15315,no
8468,43723,yes
8469,23002,no
8470,37012,no
8471,41188,yes
8472,42591,yes
8473,38845,no
8474,12606,no
8475,1546,no
8476,11322,no
8477,21795,no
8478,11938,no
8479,3252,no
8480,38278,no
8481,44005,yes
8482,41688,no
8483,16911,no
8484,21867,no
8485,1837,no
8486,7012,no
8487,34403,no
8488,32567,no
8489,2777,no
8490,40889,no
8491,33386,no
8492,35956,no
8493,40859,no
8494,30073,no
8495,26077,no
8496,24036,no
8497,31315,no
8498,43941,yes
8499,42847,yes
8500,25539,no
8501,5670,no
8502,30814,no
8503,30642,no
8504,14328,no
8505,1022,no
8506,19870,no
8507,19425,no
8508,35308,no
8509,12074,no
8510,26997,no
8511,18363,no
8512,5029,no
8513,10555,no
8514,21300,no
8515,16284,no
8516,17514,no
8517,11791,no
8518,18332,no
8519,7598,no
8520,31203,yes
8521,1012,no
8522,44206,yes
8523,5546,yes
8524,28527,no
8525,25297,no
8526,36548,no
8527,4487,no
8528,13061,no
8529,20679,no
8530,20873,no
8531,1420,no
8532,10773,no
8533,17845,no
8534,41952,yes
8535,20371,no
8536,8681,no
8537,375,no
8538,39310,no
8539,22472,no
8540,30431,no
8541,37342,no
8542,7334,no
8543,31081,no
8544,44714,yes
8545,23826,no
8546,15138,no
8547,18369,no
8548,38668,yes
8549,5592,no
8550,41558,no
8551,34037,no
8552,19624,no
8553,36742,no
8554,34269,no
8555,8718,no
8556,7570,no
8557,21831,no
8558,23300,no
8559,3424,no
8560,39054,no
8561,6264,no
8562,7752,no
8563,402,no
8564,37972,no
8565,28588,no
8566,2086,no
8567,43355,no
8568,18482,no
8569,38906,no
8570,43352,no
8571,12092,no
8572,26102,no
8573,518,no
8574,2958,no
8575,15242,no
8576,14033,no
8577,17730,yes
8578,24201,no
8579,18467,no
8580,5603,no
8581,13175,yes
8582,13069,no
8583,17864,no
8584,15115,no
8585,1149,no
8586,38405,no
8587,6839,no
8588,44595,yes
8589,24564,no
8590,369,no
8591,10520,no
8592,20079,no
8593,16481,no
8594,37052,no
8595,44356,yes
8596,18514,no
8597,18706,no
8598,35068,no
8599,8694,no
8600,34877,no
8601,14802,no
8602,30397,no
8603,7,no
8604,29143,no
8605,43073,no
8606,2865,no
8607,842,no
8608,14811,no
8609,6548,no
8610,11276,no
8611,13821,no
8612,27988,no
8613,36560,yes
8614,768,no
8615,34918,no
8616,20064,no
8617,38621,no
8618,30664,no
8619,18398,no
8620,7776,no
8621,28944,no
8622,37723,no
8623,20800,no
8624,28193,no
8625,21324,no
8626,43943,yes
8627,27854,no
8628,29470,no
8629,38749,no
8630,16382,no
8631,16660,no
8632,29356,no
8633,43177,yes
8634,33054,no
8635,21761,no
8636,27287,no
8637,36432,no
8638,38020,no
8639,32649,no
8640,2675,no
8641,4978,no
8642,37445,no
8643,37817,no
8644,82,no
8645,28173,no
8646,18316,no
8647,11569,no
8648,11721,no
8649,36505,no
8650,40631,yes
8651,38712,no
8652,33581,no
8653,40933,yes
8654,36382,no
8655,35008,no
8656,26440,no
8657,2342,no
8658,30550,yes
8659,3662,no
8660,20805,no
8661,2192,no
8662,41155,yes
8663,7567,no
8664,44992,yes
8665,24089,no
8666,5229,no
8667,15428,no
8668,31624,no
8669,40015,no
8670,18848,no
8671,5924,no
8672,13927,no
8673,34567,no
8674,15409,no
8675,74,no
8676,44488,yes
8677,28457,no
8678,22727,no
8679,673,no
8680,17208,no
8681,21733,no
8682,26939,no
8683,20212,no
8684,20646,yes
8685,40117,no
8686,444,no
8687,4242,no
8688,25519,no
8689,9620,no
8690,7336,no
8691,6952,no
8692,34580,no
8693,42921,yes
8694,322,no
8695,6078,no
8696,40048,no
8697,21215,no
8698,27659,yes
